timestamp,step,loss,accuracy,learning_rate,val_loss,val_accuracy
1704067200.0,0,2.3026,0.0982,0.001,2.3012,0.1005
1704067260.0,100,1.9842,0.3124,0.001,1.9756,0.3201
1704067320.0,200,1.7235,0.4567,0.001,1.7089,0.4612
1704067380.0,300,1.4892,0.5234,0.001,1.4721,0.5289
1704067440.0,400,1.3124,0.5891,0.001,1.2987,0.5923
1704067500.0,500,1.1567,0.6234,0.0005,1.1423,0.6289
1704067560.0,600,1.0234,0.6567,0.0005,1.0089,0.6601
1704067620.0,700,0.9124,0.6891,0.0005,0.8976,0.6923
1704067680.0,800,0.8234,0.7123,0.0005,0.8089,0.7156
1704067740.0,900,0.7456,0.7345,0.0005,0.7312,0.7378
1704067800.0,1000,0.6789,0.7567,0.0001,0.6645,0.7601
1704067860.0,1100,0.6234,0.7723,0.0001,0.6089,0.7756
1704067920.0,1200,0.5789,0.7856,0.0001,0.5645,0.7889
1704067980.0,1300,0.5412,0.7967,0.0001,0.5267,0.8001
1704068040.0,1400,0.5089,0.8067,0.0001,0.4945,0.8101
1704068100.0,1500,0.4812,0.8156,0.00005,0.4667,0.8189
1704068160.0,1600,0.4567,0.8234,0.00005,0.4423,0.8267
1704068220.0,1700,0.4345,0.8301,0.00005,0.4201,0.8334
1704068280.0,1800,0.4145,0.8356,0.00005,0.4001,0.8389
1704068340.0,1900,0.3967,0.8401,0.00005,0.3823,0.8434
1704068400.0,2000,0.3801,0.8445,0.00001,0.3656,0.8478
1704068460.0,2100,0.3645,0.8478,0.00001,0.3501,0.8512
1704068520.0,2200,0.3501,0.8509,0.00001,0.3356,0.8542
1704068580.0,2300,0.3367,0.8534,0.00001,0.3223,0.8567
1704068640.0,2400,0.3245,0.8556,0.00001,0.3101,0.8589
1704068700.0,2500,0.3134,0.8576,0.000005,0.2989,0.8609
